system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/UavcanNode.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/UavcanNode.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,574c0c74d03ac3dc3e855417135fb96468b674f2493127b0ffb49c0ffb493e66,7115,193,7,3,3,2,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/UavcanNodeParamManager.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/UavcanNodeParamManager.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3428999e9c9f9c844e940c9938f96602bb831049fef628b2f3b6f6bd01647b84,5076,143,9,1,2,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/UavcanNodeParamManager.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/UavcanNodeParamManager.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,062e6ee1f5bfccc3433eda1fb7380717e2f7718a99db254860d8d9b1020f4537,2408,58,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/allocator.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/allocator.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9de502fa767fa7119d67a9ab24e81838f3169b86f33e7c1b3eed17a8305b6594,2764,70,3,2,3,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/uavcan_driver.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/uavcan_driver.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8274614874ec73ea7d60f841fd1abc6a4efcc2776eb78a151996c168610b3378,2166,49,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uavcannode/uavcannode_params.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uavcannode/uavcannode_params.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5bc42e3d074159f6c6d225d06d0f4b40f44b6a8f5ea239b150c250c1b005e162,2541,87,7,1,2,0,0,3,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uwb/uwb_sr150/uwb_sr150.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uwb/uwb_sr150/uwb_sr150.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5789715df90324f667a4435772e9de5563ceba9e562df398a5c1f709e56c467c,12279,389,30,10,6,13,0,10,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/uwb/uwb_sr150/uwb_sr150.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/uwb/uwb_sr150/uwb_sr150.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,56d0954fe435c113a9892c65952a5ef0fcd2aee88a2486bed4354ed72f9b6dec,5218,155,8,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,801081a51fe497fd8ff555f876026b6e542e6bb4ff2ddc2c373948fa5784ba0e,26693,855,48,11,7,7,5,19,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,368556d2c2d6a07c8e74f7aeedb423c5170c32f885ba634c12cbdfaef0eb60e4,6727,211,17,2,3,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_crc16.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_crc16.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2aa384bb48c9f6902fee8cdd4ec1a7205594029ce4c59f5bbd94ae0968a4d75e,4579,95,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_crc16.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_crc16.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,86f94849e8484d05be6ae2a46ba79e6f9b5198e843411071212b2b5490b68ab8,2710,65,5,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_packet.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_packet.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8a7c50bca8fe83b492179e6daff5073c810d4eb9eb430e3169c4c0735bb2ed8d,9524,279,10,2,3,0,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_packet.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_packet.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a4a679a9059bec931eb0ed42203826936e8ed73727adc265418730a074bffd83,13531,290,34,6,8,2,4,23,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_packet_types.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_packet_types.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,99d9e46c3f08bd473e5ddcd45f7e5321b107d65458eb8d45bea119d96afeae0d,3541,76,2,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/voxl2_io/voxl2_io_params.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/voxl2_io/voxl2_io_params.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b5729db713e5db3ea1108876719df683029b92427c16170d5e335e4cd21f4417,2890,104,7,1,2,0,0,3,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/wind_sensor/ft_technologies/ft7_technologies.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/wind_sensor/ft_technologies/ft7_technologies.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ff1aeffc9c1961eab69d6dbe491d519288235ea3c20979294e230c34fe0ea2a6,8921,359,35,4,3,2,4,5,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/wind_sensor/ft_technologies/ft7_technologies.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/wind_sensor/ft_technologies/ft7_technologies.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,10b896062dfd3abf5cd20c353aea26be06ac6d2fb3b258e85b59b4ba59f52d6e,3294,102,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/wind_sensor/ft_technologies/ft7_technologies_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/wind_sensor/ft_technologies/ft7_technologies_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6daaae7ebe56b2b31d275768133fb3fc80cd4dcd8b20a01474d4c07b435e7381,4232,162,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/dyn_hello/hello.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/dyn_hello/hello.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,320872212b94e88f47468963ecf72455fb5aa098bb1ece69fd35c3647b29fe78,340,16,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_gps/FakeGps.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_gps/FakeGps.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6e2d62b231a1306080b8e2ff526eafb0d4abb3edc83c21d04c5fd133bd475c5f,4432,149,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_gps/FakeGps.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_gps/FakeGps.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c164b161119736621b726fc7263d4b47f70e902b658379a8d1007e2c98deadc6,3095,75,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_imu/FakeImu.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_imu/FakeImu.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4ed39ade6a64dcaee4073046b2ce8d82efd25fbf52eb0faef3352080bcf0c452,6431,215,13,6,2,5,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_imu/FakeImu.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_imu/FakeImu.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f4c8b54b6c84987325070c248fcb6c378586dd8b54d3faee9950b6813ae285f6,3158,86,5,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_magnetometer/FakeMagnetometer.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_magnetometer/FakeMagnetometer.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2f090bfdc37720c2f17ccc220b17b8c93519aaa9caaf9858e67e6c529fa0c125,4349,142,2,1,2,0,2,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/fake_magnetometer/FakeMagnetometer.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/fake_magnetometer/FakeMagnetometer.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,bbfc58b49c9d0708a82ba574e5388b2e97ad1e451ad04fa0d4aeaa76fcda97cd,3068,83,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/hello/hello_example.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/hello/hello_example.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5414336343cbef5165fdeea5fe3b3a65dc2eec38f188d092dce73a9b9e34e94f,2168,63,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/hello/hello_example.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/hello/hello_example.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,738e79377470cec1d817d4cac4ba192e88f4d942343f93bd8d6930be02eb5dd3,2046,54,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/hello/hello_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/hello/hello_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,13092ae1b1c1b46cb4bf9b4f2298e0c99fb0e2613cd7aa944d5a719e6cce33b1,2120,57,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/hello/hello_start.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/hello/hello_start.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6c32990bf2f1cb530de336d57a14538a9d6f022e2c2b008cb76e30fbea766ebc,3044,98,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/matlab_csv_serial/matlab_csv_serial.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/matlab_csv_serial/matlab_csv_serial.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,142d0dcce10895f4d053b58a984b20d6ea07ac9c0ecb421f4b4ef2769f1c0358,6828,240,17,4,4,2,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/px4_mavlink_debug/px4_mavlink_debug.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/px4_mavlink_debug/px4_mavlink_debug.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,566beade36fbbe6527ac5a13bda58ffd715df6a98530620ea38ceff94b8fbf33,4205,125,10,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/px4_simple_app/px4_simple_app.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/px4_simple_app/px4_simple_app.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c2198d6aa8b0d8994a5cf729f14ff5857d5dc3a0efe41324e9edb42e249003eb,4480,130,16,4,3,3,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/work_item/WorkItemExample.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/work_item/WorkItemExample.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7e77dc8a07fc4c36e03b385a55f1ff6ba441727f0ef4c1a6653a62419c8c0555,4847,188,11,2,2,1,0,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/examples/work_item/WorkItemExample.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/examples/work_item/WorkItemExample.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4e50782aee518b74a4e4488b24333a6b2153f1e55c94ebc1a1c5ac1c5f1a6d9f,3776,97,8,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/Array.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/Array.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,265c2471a0bb03fe814aed4963f05642d3c4e761cdbdf5ebc6a673ef60fab7af,3041,114,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/Bitset.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/Bitset.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,25015fd6c8ec3e567eb2532be266fb27a4371ac27436c7961fd1bf10a7bb7935,2907,99,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/BlockingList.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/BlockingList.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8b546c3392032b38e6c9593dd49f8f1544363d567a3dcb35b7ff15a1811cfb95,2624,90,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/BlockingQueue.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/BlockingQueue.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7b15f2bdf1ebd8e0f784484fcad7daf38a7de04fa8cfb6d8dcda75d8c03af17c,2579,91,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/IntrusiveQueue.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/IntrusiveQueue.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4e4af7ba2457b0d204bc2b2bcff0da887adf67935c3ac05a3268a30c6c4d7e2e,4261,168,7,2,3,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/IntrusiveSortedList.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/IntrusiveSortedList.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,40d93d3b7ff1a8c595bb22ddc37c3b53c99039dd628726fe9668022a8cdf6a5a,4483,187,10,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/List.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/List.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a95a7186cab1c4b668a5b5396215209482a42e21f6025bff90c9363be1c9dae2,4103,182,9,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/containers/LockGuard.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/containers/LockGuard.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,38dfccdd6ce6a282329f0dd30fc3e9e75117996d5fcefc482dd950b5cd6c4d1d,2089,57,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/image_toc.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/image_toc.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,df894d0b302e6590fcbafda2927c0babe125219fda2dceb6994813b93ac1b0a3,4386,121,8,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/px4.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/px4.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d3894bcf304743c2c7315c3c7cac9556bace22ee8aa9a200f4b1be54564999ca,2017,47,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/unit_test.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/unit_test.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d63e7e0d188c1eb0504571bbd28ca4ac54daa5ba12e072d6d3d842dd8d097bec,7447,211,13,8,5,5,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/include/visibility.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/include/visibility.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b2a9ab875f75d23bcbeb5c91751647d6760968087999abc2188c783116561a9d,4593,129,13,5,9,1,0,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/adsb/AdsbConflict.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/adsb/AdsbConflict.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1bf985348e7471dd19ce95eac837b59672506b753d300be4496eb04bcaaca247,17385,512,19,2,2,1,1,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/adsb/AdsbConflict.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/adsb/AdsbConflict.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,70f5d9f25812b4e1cd4023a557551a16c03ff7b5b3e64e61ca95b0bfbab577cb,5092,159,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/adsb/AdsbConflictTest.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/adsb/AdsbConflictTest.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,26fea6ead1bab90495745365916018a1ccfa6e739175f37a25d29e5437e30df0,10886,314,35,3,3,0,0,27,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/adsb/AdsbConflictTest.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/adsb/AdsbConflictTest.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b08f750086a4815a4acfbea5347e04850c5ae7e94036b120d5b95215d85c9e31,317403,1957,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/adsb/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/adsb/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,483eb15ecfb3c3cd48353993d0ad98e8b2286bc57cde911fc1f5f5e88162e9fe,5954,251,14,3,4,1,12,3,24,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/lib/airspeed/airspeed.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/lib/airspeed/airspeed.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,609d730dd635f1561100ae98e8a2add75f1ebdee3197cd799e5e7438724ed5c3,7442,221,22,2,3,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
