association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
PX.GPS.FS3:InputC:0011,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,11,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"RC4,0",RC4,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC4,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.GPS.FS3:InputC:0012,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,12,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_RETURN_TO_LAUNCH,20",MAV_CMD_NAV_RETURN_TO_LAUNCH,,,,,,20,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_RETURN_TO_LAUNCH,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,20,MATCH,Return to launch location,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1124,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0013,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,13,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_TAKEOFF,22",MAV_CMD_NAV_TAKEOFF,,,,,,22,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_TAKEOFF,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,22,MATCH,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1144,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0014,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,14,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_LAND,21",MAV_CMD_NAV_LAND,,,,,,21,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LAND,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,21,MATCH,Land at location.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1134,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0015,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,15,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_LOITER_TURNS,18",MAV_CMD_NAV_LOITER_TURNS,,,,,,18,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LOITER_TURNS,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,18,MATCH,Loiter around this waypoint for X turns,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1104,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0016,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,16,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_LOITER_TIME,19",MAV_CMD_NAV_LOITER_TIME,,,,,,19,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LOITER_TIME,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,19,MATCH,"Loiter at the specified latitude, longitude and altitude for a certain amount of time. Multicopter vehicles stop at the point (within a vehicle-specific acceptance radius). Forward-only moving vehicles (e.g. fixed-wing) circle the point with the specified radius/direction. If the Heading Required parameter (2) is non-zero forward moving aircraft will only leave the loiter circle once heading towards the next waypoint.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1114,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0017,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,17,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_SPLINE_WAYPOINT,82",MAV_CMD_NAV_SPLINE_WAYPOINT,,,,,,82,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_SPLINE_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,82,MATCH,Navigate to waypoint using a spline path.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1255,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0018,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,18,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_NAV_GUIDED_ENABLE,92",MAV_CMD_NAV_GUIDED_ENABLE,,,,,,92,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_GUIDED_ENABLE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,92,MATCH,Hand control over to an external controller,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1289,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0019,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,19,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_JUMP,177",MAV_CMD_DO_JUMP,,,,,,177,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_JUMP,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,177,MATCH,Jump to the desired command in the mission list. Repeat this action only the specified number of times,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1389,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0020,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,20,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_MISSION_START,300",MAV_CMD_MISSION_START,,,,,,300,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_MISSION_START,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,300,MATCH,start running a mission,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1958,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0021,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,21,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_COMPONENT_ARM_DISARM,400",MAV_CMD_COMPONENT_ARM_DISARM,,,,,,400,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_COMPONENT_ARM_DISARM,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,400,MATCH,Arms / Disarms a component,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1983,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0022,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,22,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_CONDITION_DELAY,112",MAV_CMD_CONDITION_DELAY,,,,,,112,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,112,MATCH,Delay mission state machine.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1329,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0023,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,23,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_CONDITION_DISTANCE,114",MAV_CMD_CONDITION_DISTANCE,,,,,,114,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DISTANCE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,114,MATCH,Delay mission state machine until within desired distance of next NAV point.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1349,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0024,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,24,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_CONDITION_YAW,115",MAV_CMD_CONDITION_YAW,,,,,,115,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,115,MATCH,Reach a certain target angle.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1359,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0025,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,25,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_CHANGE_SPEED,178",MAV_CMD_DO_CHANGE_SPEED,,,,,,178,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_CHANGE_SPEED,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,178,MATCH,Change speed and/or throttle set points. The value persists until it is overridden or there is a mode change,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1399,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0026,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,26,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_SET_HOME,179",MAV_CMD_DO_SET_HOME,,,,,,179,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_HOME,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,179,MATCH,Sets the home position to either to the current position or a specified position. The home position is the default position that the system will return to and land on. The position is set automatically by the system during the takeoff (and may also be set using this command). Note: the current home position may be emitted in a HOME_POSITION message on request (using MAV_CMD_REQUEST_MESSAGE with param1=242).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1409,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0027,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,27,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_SET_SERVO,183",MAV_CMD_DO_SET_SERVO,,,,,,183,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_SERVO,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,183,MATCH,Set a servo to a desired PWM value.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1455,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0028,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,28,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_SET_RELAY,181",MAV_CMD_DO_SET_RELAY,,,,,,181,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_RELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,181,MATCH,Set a relay to a condition.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1435,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0029,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,29,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_REPEAT_SERVO,184",MAV_CMD_DO_REPEAT_SERVO,,,,,,184,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPEAT_SERVO,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,184,MATCH,Cycle a between its nominal setting and a desired PWM for a desired number of cycles with a desired period.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1465,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0030,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,30,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_REPEAT_RELAY,182",MAV_CMD_DO_REPEAT_RELAY,,,,,,182,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPEAT_RELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,182,MATCH,Cycle a relay on and off for a desired number of cycles with a desired period.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1445,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0031,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,31,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_DIGICAM_CONFIGURE,202",MAV_CMD_DO_DIGICAM_CONFIGURE,,,,,,202,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONFIGURE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,202,MATCH,Configure digital camera. This is a fallback message for systems that have not yet implemented PARAM_EXT_XXX messages and camera definition files (see https://mavlink.io/en/services/camera_def.html ).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1659,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.GPS.FS3:InputC:0032,PX4,PX.GPS.FS3,PX.GPS.FS3,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt,32,d4a1785f4844789577247bc4989f3a193b5a61ea1c6d1457d0e1f29b03be6182,"MAV_CMD_DO_DIGICAM_CONTROL,203",MAV_CMD_DO_DIGICAM_CONTROL,,,,,,203,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONTROL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,203,MATCH,Control digital camera. This is a fallback message for systems that have not yet implemented PARAM_EXT_XXX messages and camera definition files (see https://mavlink.io/en/services/camera_def.html ).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1669,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
