system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputP,MPC_MAN_TILT_MAX,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MPC_MAN_TILT_MAX,X,35,0,90,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MPC_MAN_TILT_MAX,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,exact_definition_unique,Float,35.0,35.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,70.0,1.0,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,35.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MPC_THR_HOVER,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MPC_THR_HOVER,X,0.5,0.1,0.8,0.01",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MPC_THR_HOVER,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_position_control_params.c:49,exact_definition_unique,Float,0.5,0.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_position_control_params.c:49,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.1,0.8,0.01,norm,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,NAV_MC_ALT_RAD,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"NAV_MC_ALT_RAD,X,0.8,0.05,200,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,NAV_MC_ALT_RAD,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/navigator_params.c:115,exact_definition_unique,Float,0.8,0.8,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/navigator_params.c:115,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.05,200.0,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.800000011920929,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,PLD_FAPPR_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"PLD_FAPPR_ALT,X,0.1,0,10,0.1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,PLD_FAPPR_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:82,exact_definition_unique,Float,0.1,0.1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:82,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,10.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.10000000149011612,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,PLD_SRCH_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"PLD_SRCH_ALT,X,10,0,100,0.1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,PLD_SRCH_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:96,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:96,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,100.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,RTL_CONE_ANG,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RTL_CONE_ANG,X,45,0,90,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,RTL_CONE_ANG,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:137,exact_definition_unique,Int32,45,45,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:137,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,90,,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,45,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,RTL_DESCEND_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RTL_DESCEND_ALT,X,30,2,100,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,RTL_DESCEND_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:75,exact_definition_unique,Float,30.0,30.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:75,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,RTL_LOITER_RAD,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RTL_LOITER_RAD,X,80,25,1000,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,RTL_LOITER_RAD,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:163,exact_definition_unique,Float,80.0,80.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:163,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,25.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,80.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,RTL_MIN_DIST,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RTL_MIN_DIST,X,10,0.5,100,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,RTL_MIN_DIST,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:104,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:104,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,RTL_RETURN_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"RTL_RETURN_ALT,X,60,0,150,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,RTL_RETURN_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:59,exact_definition_unique,Float,60.0,60.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,30.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
