xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,4,id80,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id74,q1,no,no,,id75,q2_a,yes,no,,ReqTorque!,ReqTorque,reqTorque,x > 500,,,0,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,5,id81,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id76,q0,no,yes,,id76,q0,no,yes,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,6,id82,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id74,q1,no,no,,id74,q1,no,no,,SpeedSet!,SpeedSet,speedSet,x <= 500,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,7,id83,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id74,q1,no,no,,id76,q0,no,yes,,ReqTorque!,ReqTorque,reqTorque,x <= 500,,,1,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,8,id84,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id76,q0,no,yes,,id74,q1,no,no,,SpeedSet!,SpeedSet,speedSet,,x := 0,,1,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,test1,ok,1,id87,positive,Nottest1,test1,Nottest1,Not_prefix,id85,q0_a,yes,yes,,id85,q0_a,yes,yes,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,test1,ok,2,id88,positive,Nottest1,test1,Nottest1,Not_prefix,id86,q_1,no,no,,id86,q_1,no,no,,test1!,test1,test1,,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,test1,ok,3,id89,positive,Nottest1,test1,Nottest1,Not_prefix,id86,q_1,no,no,,id85,q0_a,yes,yes,,ReqTorque!,ReqTorque,reqTorque,x <= 900,,,1,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,test1,ok,4,id90,positive,Nottest1,test1,Nottest1,Not_prefix,id85,q0_a,yes,yes,,id86,q_1,no,no,,test1!,test1,test1,,x := 0,,1,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,1,id94,negative,test1,test1,Nottest1,Not_prefix,id92,q2_a,yes,no,,id92,q2_a,yes,no,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,2,id95,negative,test1,test1,Nottest1,Not_prefix,id92,q2_a,yes,no,,id92,q2_a,yes,no,,test1!,test1,test1,,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,3,id96,negative,test1,test1,Nottest1,Not_prefix,id91,q1,no,no,,id92,q2_a,yes,no,,test1!,test1,test1,x > 900,,,1,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,4,id97,negative,test1,test1,Nottest1,Not_prefix,id91,q1,no,no,,id92,q2_a,yes,no,,ReqTorque!,ReqTorque,reqTorque,x > 900,,,0,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,5,id98,negative,test1,test1,Nottest1,Not_prefix,id93,q0,no,yes,,id93,q0,no,yes,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,6,id99,negative,test1,test1,Nottest1,Not_prefix,id91,q1,no,no,,id91,q1,no,no,,test1!,test1,test1,x <= 900,,,2,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,7,id100,negative,test1,test1,Nottest1,Not_prefix,id91,q1,no,no,,id93,q0,no,yes,,ReqTorque!,ReqTorque,reqTorque,x <= 900,,,1,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,Nottest1,ok,8,id101,negative,test1,test1,Nottest1,Not_prefix,id93,q0,no,yes,,id91,q1,no,no,,test1!,test1,test1,,x := 0,,1,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id0,p1_a,yes,no,,id0,p1_a,yes,no,,a!,a,a,x <= 1000,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id1,p0,no,yes,,a!,a,a,x <= 1000,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id1,p0,no,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,positive,ok,4,id5,positive,negative,positive,negative,positive_negative,id1,p0,no,yes,,id0,p1_a,yes,no,,a!,a,a,x <= 1000,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,1,id9,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id8,n0,no,yes,,a!,a,a,x <= 1000,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,2,id10,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id8,n0,no,yes,,b!,b,b,,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,3,id11,negative,positive,positive,negative,positive_negative,id7,n1_a,yes,no,,id6,n2_a,yes,no,,a!,a,a,x > 1000,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,4,id12,negative,positive,positive,negative,positive_negative,id6,n2_a,yes,no,,id6,n2_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,5,id13,negative,positive,positive,negative,positive_negative,id6,n2_a,yes,no,,id6,n2_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,6,id14,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id6,n2_a,yes,no,,a!,a,a,x > 1000,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,7,id15,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id8,n0,no,yes,,a!,a,a,x <= 1000,x := 0,,2,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,negative,ok,8,id16,negative,positive,positive,negative,positive_negative,id8,n0,no,yes,,id7,n1_a,yes,no,,b!,b,b,,,,1,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,1,id4,positive,negative,positive,negative,positive_negative,id0,p4,no,no,,id1,p3,no,no,,newGear!,newGear,newGear,,,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,2,id5,positive,negative,positive,negative,positive_negative,id1,p3,no,no,,id0,p4,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,,,0,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,3,id6,positive,negative,positive,negative,positive_negative,id2,p2,no,no,,id1,p3,no,no,,NewGear!,NewGear,newGear,x > 1205,,,2,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,4,id7,positive,negative,positive,negative,positive_negative,id2,p2,no,no,,id1,p3,no,no,,NewGear!,NewGear,newGear,x < 150,,,0,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,5,id8,positive,negative,positive,negative,positive_negative,id2,p2,no,no,,id3,p1_a,yes,yes,,NewGear!,NewGear,newGear,x >= 150 && x <= 1205,,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,ok,6,id9,positive,negative,positive,negative,positive_negative,id3,p1_a,yes,yes,,id2,p2,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,x := 0,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,1,id14,negative,positive,positive,negative,positive_negative,id10,n4_a,yes,no,,id11,n3_a,yes,no,,NewGear!,NewGear,newGear,,,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,2,id15,negative,positive,positive,negative,positive_negative,id11,n3_a,yes,no,,id10,n4_a,yes,no,,ReqNewGear!,ReqNewGear,reqNewGear,,,,0,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,3,id16,negative,positive,positive,negative,positive_negative,id12,n2,no,no,,id11,n3_a,yes,no,,NewGear!,NewGear,newGear,x > 1205,,,2,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,4,id17,negative,positive,positive,negative,positive_negative,id12,n2,no,no,,id11,n3_a,yes,no,,NewGear!,NewGear,newGear,x < 150,,,0,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,5,id18,negative,positive,positive,negative,positive_negative,id12,n2,no,no,,id13,n1,no,yes,,NewGear!,NewGear,newGear,x <= 1205 && x >= 150,,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,negative,ok,6,id19,negative,positive,positive,negative,positive_negative,id13,n1,no,yes,,id12,n2,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,x := 0,,1,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,
