capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-rover-m6,ArduPilot,Rover,rover,162,FENCE_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,163,AHRS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,25,53,8201905737608,8252912295064,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,164,SIMSTATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,25,53,8201922895535,8252918092630,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,165,HWSTATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,166,RADIO,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,167,LIMITS_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,168,WIND,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,3,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,169,DATA16,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,4,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,170,DATA32,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,171,DATA64,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,172,DATA96,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,173,RANGEFINDER,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,174,AIRSPEED_AUTOCAL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,175,RALLY_POINT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,176,RALLY_FETCH_POINT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,177,COMPASSMOT_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,178,AHRS2,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,25,53,8201911269534,8252912573982,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,179,CAMERA_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,180,CAMERA_FEEDBACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,181,BATTERY2,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,182,AHRS3,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,183,AUTOPILOT_VERSION_REQUEST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,1,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,184,REMOTE_LOG_DATA_BLOCK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,185,REMOTE_LOG_BLOCK_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,186,LED_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,191,MAG_CAL_PROGRESS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,192,MAG_CAL_REPORT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,193,EKF_STATUS_REPORT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,12,0,25,52,8202920564298,8252918188002,True,MAV_RESULT_ACCEPTED,1,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,194,PID_TUNING,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,10,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,195,DEEPSTALL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,200,GIMBAL_REPORT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,201,GIMBAL_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,2,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
