system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_SLCANIface.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_SLCANIface.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ff025fc4a20681a9172ce092cca2a447724e203152f0a88293135f1827249816,20319,686,49,8,2,12,13,20,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/AP_SLCANIface.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/AP_SLCANIface.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e95a904ac7f4585fab7c42726e8bb3b255af25c16dc0f2700326e2fd54cdcd18,4470,146,7,1,1,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CANManager/LogStructure.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CANManager/LogStructure.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fc5ef7a21307096951ae674cba6d62639b2149beade09b3199d5a06054c5648a,2370,79,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CRSF/AP_CRSF_Protocol.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CRSF/AP_CRSF_Protocol.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0c7607e29a26c4ae37a977db47df83a845c5f7f9ee84f437926209c910d70b45,2627,77,2,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CRSF/AP_CRSF_Protocol.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CRSF/AP_CRSF_Protocol.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c1519a4f30d98e7abc25f782fe0e96b8e083e9b60543fce8cb5afe8008893823,7345,196,15,1,1,0,0,2,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CRSF/AP_CRSF_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CRSF/AP_CRSF_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5cbe6071811c134e9331447b3beaa6f0ba6a221dc76744dbd02eb3e42984f179,792,22,1,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CSVReader/AP_CSVReader.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CSVReader/AP_CSVReader.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,2362d9c63aafff82c7bad7131074586acdd3e3636820fa8c2c6c1a5af16f6cdd,2702,102,2,1,0,1,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CSVReader/AP_CSVReader.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CSVReader/AP_CSVReader.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,050410b6dd1e46c9c1ba3d10047f0b789401f3fc9fa35807c9dda0cc30538bad,1274,58,6,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CSVReader/tests/test_csvreader.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CSVReader/tests/test_csvreader.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,79fec01d06a8aa8237cd7cbe603f08f5cbdf3017f35c84260f7c42d02405605f,3678,142,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8344c83a56c102a1c3e73fad9a29864c9ebf73a26f25f51affb2dcc805d0062e,36682,1160,129,24,13,17,3,21,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,504a48fe08437cc4242c29a4a1dd52cbe70e6662838b7ba870d1b6ead38d9811,12215,302,51,7,4,4,7,12,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Backend.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Backend.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,71e620fa8945178a336bf527a0997126ec39baec8e132ef9f071f58a03dce523,15734,468,57,7,8,1,9,14,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Backend.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Backend.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a5cb5faf07230d5721df45e239cc22cee1aa8024e971834ee917e19c77130513,9077,214,41,6,5,1,2,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Logging.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Logging.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fd5daba34485ba1a0adc59226e0496f0b7268b834448ab2f11192360922034aa,2742,91,9,2,1,2,1,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_MAVLink.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,9e26a2bde6d31ae0206d1c42379554dbfb62ab5f3319f63da856580bab128b92,2246,64,11,0,0,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_MAVLink.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5ad7fd367e1518143cb5b0a630b5cd6f5f0969b8846986570b5e904e1d6b5c4a,1486,45,7,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,bf31e6061404799163e9a964fc24e5cb1b0c50ca2dc74d1171177848d56d0010,8542,253,35,13,2,12,1,8,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,33c42c8237a7821d42a8bc77ed6e6af2d7bd10273498b372355f932c08b1d76f,2844,77,14,3,2,1,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Mount.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Mount.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,362b3784b526f8620ba6ded10f9b3950f41292c10021000f92957bb46039962a,4190,137,12,3,2,1,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Mount.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Mount.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0297bc03bf2bad73e42c7945f407daba268e5b7aedb7ee769bb777b37b921488,3090,84,16,3,2,1,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Params.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Params.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,67cb8a89874a8227022f8e0e2096754f14601c60726ff7b9f09fc9b9d0b811c9,5173,113,15,6,4,5,3,14,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Params.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Params.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,81cf635f488931304252826eb7aa00b04cdcb7446deb52615f7e2ff7aa41edc9,1276,32,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Relay.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Relay.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,566ad2d264acb4dde01a83f2de06f45fde5fd875eade053813b813576f34d2b6,1171,46,6,3,1,2,1,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Relay.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Relay.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fa036320cfa2adbba8b60803e9de40434b0d42ba4a6ed19db3473df597035b4a,1276,46,6,2,2,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Scripting.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Scripting.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,257914074e233ae5d0023390032b913ead79004a5084da1465e2bab968ea6f40,1841,59,7,2,1,1,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Scripting.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Scripting.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0b5a1f0667339a13c0c498d476a3699ea54b1436a2a19229d65c4fb4d08b5430,2130,63,11,3,2,1,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Servo.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Servo.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,479653af5e4362ab7084f280778d8a232508bace9845f7be13b20d2e3ec06568,4905,134,18,3,2,1,2,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_Servo.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_Servo.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,795a5471e1f85a648f00a07d7aa68fb487502a42a5460c52bd1912e200dfbd71,2173,64,11,3,2,1,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_SoloGimbal.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_SoloGimbal.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7106ed15ff4b12176a684aa4d2d842816c4cc64e6f660e224656f6223922bd93,5097,117,9,3,1,2,8,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_SoloGimbal.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_SoloGimbal.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,49267809369069753e5ebbd812d5e4c66de5a04d029f82904590640e3c957eab,913,37,5,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,32f68165f46118920008a235b0808f3a342839dcab027f28fe1d9e049ea4f757,2238,68,2,2,1,2,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_Camera_shareddefs.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_Camera_shareddefs.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ea48b1455a9f89a837635565faa77ffc59107215f29fe8379f26bc9eea956dc9,1765,44,6,1,1,0,0,2,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_RunCam.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_RunCam.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f0a01097087755c5d5860ebb042f7e461273f06e03f83dd785455057dd180cf7,41990,1156,103,16,8,17,14,31,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/AP_RunCam.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/AP_RunCam.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f44745cc8cb4b6502e76ddc3421e2adb39c42eaefb6d4dc3b59895ab956119cc,16409,471,95,8,3,6,6,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Camera/LogStructure.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Camera/LogStructure.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f8bc7cc71203085143970e14517e8072834d52e09f2313ea63c2227caecada56,1536,50,1,1,0,1,3,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/AP_CheckFirmware.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7216e577d82b54582b12a2e896f4a87b1705990221ac0586ca88467e8fb8c4ab,8088,235,17,0,0,0,0,9,1,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/AP_CheckFirmware.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fe5f60a636ce563d7d1cf9698cb38c59dafc767246f96dafef19d66edafb76d6,5549,175,17,1,1,0,0,0,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmwareDefine.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/AP_CheckFirmwareDefine.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,6681d84b002631ea61deeeb636853eefcb1d5f45721fb521b4bcb855b5740a50,1011,35,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4083d5828751c0f0112ac4676310dee8b3ea4bfb321ee615be336509d25bc1bf,13345,428,26,2,2,0,0,11,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/monocypher.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/monocypher.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,54a9a3df82147d8d3c5e682506e57e65fbd37d66e41ea82613fff2657d87cc9b,110360,3044,174,32,48,6,2,34,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_CheckFirmware/monocypher.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_CheckFirmware/monocypher.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,edc6fc6fb391df2641f0cd0cb4a4119789bdd3f13dedaf421837936d03dda85f,15016,374,45,4,5,2,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_Common.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_Common.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ca5317e81f15fe1eb9721c0225754b6cf811927478365466a97db0e073a5c077,3528,134,9,1,1,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_Common.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_Common.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a331486aef6ae980b04a2caae53ae363cfb01e9db4774966ca3a8b5b13fc568c,7839,219,29,3,5,0,0,4,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_ExpandingArray.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_ExpandingArray.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4f95758a4fc8e24a7a87963236a41578dc573e6015a3576f5e5de5674346eee4,2800,84,12,2,1,2,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_ExpandingArray.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_ExpandingArray.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4f216824d587509ae9e9cb295f2a79600f0483434fac6c2e2cea1e0d2ddc9aeb,4683,115,9,3,4,4,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_FWVersion.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_FWVersion.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,411b39bba0179d531a72cc4cf2970533ea43e1daf388fed24343c9ace02f40d1,121,10,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_FWVersion.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_FWVersion.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,35cde96e20acbe1c9553e1188c4bd9c88987ddd8695a2811237493c598c6b761,1273,49,4,1,0,1,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_FWVersionDefine.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_FWVersionDefine.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,d3e3d8a17a994cd8d5c8ffb52ee5eb54fde458e1607528c92b63577c225cb3ca,2880,84,6,3,4,0,0,2,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/AP_Test.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/AP_Test.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,733466ed6b11ac52b301dadf372c683be53f8447ff8c66ced7e46c539cbff018,3978,135,13,4,5,3,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/AP_Common/Bitmask.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/AP_Common/Bitmask.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a3bdd96422fdb3fa9f15540dd2c1a1536af2a8342900139075816833d56b71d0,4490,169,17,1,1,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
