association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
PX.TAKEOFF2:InputP:0005,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,5,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"EKF2_RNG_A_HMAX,X,5,1,10,1",EKF2_RNG_A_HMAX,X,5,1,10,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EKF2_RNG_A_HMAX,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_range_finder.yaml:75,exact_definition_curated,float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_range_finder.yaml:75,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,10.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0006,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,6,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"EKF2_RNG_CTRL,X,1,0,2,1",EKF2_RNG_CTRL,X,1,0,2,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EKF2_RNG_CTRL,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_range_finder.yaml:5,exact_definition_curated,enum,1,1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_range_finder.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0007,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,7,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"EKF2_TERR_NOISE,X,5,0.5,X,1",EKF2_TERR_NOISE,X,5,0.5,X,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EKF2_TERR_NOISE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_terrain.yaml:5,exact_definition_curated,float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_terrain.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,,,m/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0008,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,8,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"FLW_TGT_ALT_M,X,0,0,2,1",FLW_TGT_ALT_M,X,0,0,2,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,FLW_TGT_ALT_M,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/flight_mode_manager/tasks/AutoFollowTarget/follow_target_params.c:106,exact_definition_unique,Int32,0,0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/flight_mode_manager/tasks/AutoFollowTarget/follow_target_params.c:106,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0009,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,9,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"GF_ALTMODE,X,0,0,1,1",GF_ALTMODE,X,0,0,1,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,GF_ALTMODE,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0010,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,10,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"LNDMC_ALT_GND,X,2,-1,X,1",LNDMC_ALT_GND,X,2,-1,X,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,LNDMC_ALT_GND,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/land_detector/land_detector_params_mc.c:102,exact_definition_unique,Float,2.0,2.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/land_detector/land_detector_params_mc.c:102,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,-1.0,,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0011,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,11,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"LNDMC_ALT_MAX,X,-1,-1,10000,1",LNDMC_ALT_MAX,X,-1,-1,10000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,LNDMC_ALT_MAX,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0012,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,12,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"LPE_BAR_Z,X,3,0.01,100,1",LPE_BAR_Z,X,3,0.01,100,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,LPE_BAR_Z,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:145,exact_definition_unique,Float,3.0,3.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:145,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.01,100.0,,m,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0013,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,13,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"LPE_FUSION,X,145,0,255,1",LPE_FUSION,X,145,0,255,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,LPE_FUSION,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:473,exact_definition_unique,Int32,145,145,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:473,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,255,,,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0014,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,14,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"LPE_Z_PUB,X,1,0.3,5,1",LPE_Z_PUB,X,1,0.3,5,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,LPE_Z_PUB,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:411,exact_definition_unique,Float,1.0,1.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:411,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.3,5.0,,m,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0015,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,15,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MIS_LTRMIN_ALT,X,-1,-1,80,0.5",MIS_LTRMIN_ALT,X,-1,-1,80,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,NAV_MIN_LTR_ALT,CURATED_MIGRATION_MODELLED,baseline/px4/src/modules/navigator/navigator_params.c:178,当前 Navigator 有语义相近的最小盘旋高度参数；冻结仓库没有本地历史证明它是一对一重命名，因此只保留为建模迁移。,baseline/px4/src/modules/navigator/navigator_params.c:178|baseline/px4/src/modules/navigator/navigator_params.c:192,curated_alias_evidence,Float,-1.0,-1.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/navigator_params.c:192,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,-1.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,-1.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0016,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,16,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MIS_TAKEOFF_ALT,X,2.5,0,80,0.5",MIS_TAKEOFF_ALT,X,2.5,0,80,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MIS_TAKEOFF_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/mission_params.c:58,exact_definition_unique,Float,2.5,2.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/mission_params.c:58,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0017,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,17,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"NAV_MC_ALT_RAD,X,0.8,0.05,200,0.5",NAV_MC_ALT_RAD,X,0.8,0.05,200,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,NAV_MC_ALT_RAD,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/navigator_params.c:115,exact_definition_unique,Float,0.8,0.8,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/navigator_params.c:115,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.05,200.0,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.800000011920929,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0018,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,18,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MPC_ALT_MODE,X,0,0,2,1",MPC_ALT_MODE,X,0,0,2,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_ALT_MODE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_altitude_mode_params.c:91,exact_definition_unique,Int32,2,2,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_altitude_mode_params.c:91,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,2,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0019,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,19,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MPC_LAND_ALT1,X,10,0,122,1",MPC_LAND_ALT1,X,10,0,122,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT1,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:72,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:72,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0020,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,20,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MPC_LAND_ALT2,X,5,0,122,1",MPC_LAND_ALT2,X,5,0,122,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT2,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,exact_definition_unique,Float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0021,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,21,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MPC_LAND_ALT2,X,1,0,122,1",MPC_LAND_ALT2,X,1,0,122,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT2,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,exact_definition_unique,Float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.TAKEOFF2:InputP:0022,PX4,PX.TAKEOFF2,PX.TAKEOFF2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,22,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"MPC_MAN_TILT_MAX,X,35,0,90,1",MPC_MAN_TILT_MAX,X,35,0,90,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MPC_MAN_TILT_MAX,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,exact_definition_unique,Float,35.0,35.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_stabilized_mode_params.c:44,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,70.0,1.0,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,35.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
