id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
SIP-TX-18,SIP,auxiliary:5,T4 default constant,pjsip/pjproject,"[""udp_confirmed_timer_i_armed"", ""timer_i_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T4_TIMEOUT,1084-1087,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T4_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1084, 1087)]; uncovered_ranges=[]"
SIP-TX-19,SIP,primary,primary property hook,pjsip/pjproject,"[""udp_noninvite_completed_timer_j_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2701-2965,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uas']; failed_symbols=[]; cited_ranges=[(2701, 2965)]; uncovered_ranges=[]"
SIP-TX-19,SIP,auxiliary:1,Completed UAS ACK/timer paths,pjsip/pjproject,"[""timer_j_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3211-3316,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uas']; failed_symbols=[]; cited_ranges=[(3211, 3316)]; uncovered_ranges=[]"
SIP-TX-19,SIP,auxiliary:2,timer scheduling primitive,pjsip/pjproject,"[""udp_noninvite_completed_timer_j_armed"", ""timer_j_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-19,SIP,auxiliary:3,timer callback dispatch,pjsip/pjproject,"[""timer_j_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-19,SIP,auxiliary:4,runtime timer values,pjsip/pjproject,"[""udp_noninvite_completed_timer_j_armed"", ""timer_j_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-19,SIP,auxiliary:5,T1 default constant,pjsip/pjproject,"[""udp_noninvite_completed_timer_j_armed"", ""timer_j_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-20,SIP,primary,primary property hook,kamailio/kamailio,"[""proxy_timer_c_generation_started"", ""timer_c_armed_gt_180000"", ""timer_c_deadline""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/timer.h,_set_fr_retr,159-220,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/timer.h; verified_symbols=['_set_fr_retr']; failed_symbols=[]; cited_ranges=[(159, 220)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:1,transaction chooses fr_inv_timeout and max lifetime,kamailio/kamailio,"[""proxy_timer_c_generation_started"", ""timer_c_armed_gt_180000""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/t_lookup.c,init_new_t,1185-1264,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_lookup.c; verified_symbols=['init_new_t']; failed_symbols=[]; cited_ranges=[(1185, 1264)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:2,101-199 reset path,kamailio/kamailio,"[""proxy_timer_c_generation_started""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/t_reply.c,reply_received,2293-2721,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_reply.c; verified_symbols=['reply_received']; failed_symbols=[]; cited_ranges=[(2293, 2721)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:3,fresh provisional deadline,kamailio/kamailio,"[""proxy_timer_c_generation_started"", ""timer_c_armed_gt_180000"", ""timer_c_deadline""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/timer.h,restart_rb_fr,247-259,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/timer.h; verified_symbols=['restart_rb_fr']; failed_symbols=[]; cited_ranges=[(247, 259)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:4,lifetime cap interaction,kamailio/kamailio,"[""timer_c_armed_gt_180000"", ""timer_c_deadline""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/timer.h,change_end_of_life,331-343,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/timer.h; verified_symbols=['change_end_of_life']; failed_symbols=[]; cited_ranges=[(331, 343)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:5,120000 default,kamailio/kamailio,"[""timer_c_armed_gt_180000""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/config.h,INV_FR_TIME_OUT,47-49,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/config.h; verified_symbols=['INV_FR_TIME_OUT']; failed_symbols=[]; cited_ranges=[(47, 49)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:6,180000 max lifetime default,kamailio/kamailio,"[""timer_c_armed_gt_180000""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/config.h,MAX_INV_LIFETIME,61-68,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/config.h; verified_symbols=['MAX_INV_LIFETIME']; failed_symbols=[]; cited_ranges=[(61, 68)]; uncovered_ranges=[]"
SIP-TX-20,SIP,auxiliary:7,default profile record,kamailio/kamailio,"[""timer_c_armed_gt_180000""]",2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/config.c,default_tm_cfg,36-98,True,True,True,"HTTP 200: https://raw.githubusercontent.com/kamailio/kamailio/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/config.c; verified_symbols=['default_tm_cfg']; failed_symbols=[]; cited_ranges=[(36, 98)]; uncovered_ranges=[]"
SIP-TX-21,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""timer_x_armed_t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Proceeding_2_Accepted_X_2xx,472-512,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Proceeding_2_Accepted_X_2xx']; failed_symbols=[]; cited_ranges=[(472, 512)]; uncovered_ranges=[]"
SIP-TX-21,SIP,auxiliary:1,FSM and Timer-X initialization,DoubangoTelecom/doubango,"[""timer_x_armed_t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_init,233-320,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_init']; failed_symbols=[]; cited_ranges=[(233, 320)]; uncovered_ranges=[]"
SIP-TX-21,SIP,auxiliary:2,Timer-X callback/send/re-arm,DoubangoTelecom/doubango,"[""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_timerX,649-659,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_timerX']; failed_symbols=[]; cited_ranges=[(649, 659)]; uncovered_ranges=[]"
SIP-TX-21,SIP,auxiliary:3,matching ACK cancellation,DoubangoTelecom/doubango,"[""matched_2xx_ack""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_iACK,664-671,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_iACK']; failed_symbols=[]; cited_ranges=[(664, 671)]; uncovered_ranges=[]"
SIP-TX-21,SIP,auxiliary:4,T1 constant,DoubangoTelecom/doubango,"[""timer_x_armed_t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,TIMER_T1,80,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['TIMER_T1']; failed_symbols=[]; cited_ranges=[(80, 80)]; uncovered_ranges=[]"
SIP-TX-22,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_timerX,649-659,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_timerX']; failed_symbols=[]; cited_ranges=[(649, 659)]; uncovered_ranges=[]"
SIP-TX-22,SIP,auxiliary:1,FSM and Timer-X initialization,DoubangoTelecom/doubango,"[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_init,233-320,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_init']; failed_symbols=[]; cited_ranges=[(233, 320)]; uncovered_ranges=[]"
SIP-TX-22,SIP,auxiliary:2,initial schedule then first shift,DoubangoTelecom/doubango,"[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Proceeding_2_Accepted_X_2xx,472-512,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Proceeding_2_Accepted_X_2xx']; failed_symbols=[]; cited_ranges=[(472, 512)]; uncovered_ranges=[]"
SIP-TX-22,SIP,auxiliary:3,matching ACK cancellation,DoubangoTelecom/doubango,"[""matched_2xx_ack""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_iACK,664-671,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_iACK']; failed_symbols=[]; cited_ranges=[(664, 671)]; uncovered_ranges=[]"
SIP-TX-22,SIP,auxiliary:4,T1 constant,DoubangoTelecom/doubango,"[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,TIMER_T1,80,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['TIMER_T1']; failed_symbols=[]; cited_ranges=[(80, 80)]; uncovered_ranges=[]"
SIP-TX-22,SIP,auxiliary:5,T2 value,DoubangoTelecom/doubango,"[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,T2,102,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['T2']; failed_symbols=[]; cited_ranges=[(102, 102)]; uncovered_ranges=[]"
SIP-TX-23,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_timerX,649-659,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_timerX']; failed_symbols=[]; cited_ranges=[(649, 659)]; uncovered_ranges=[]"
SIP-TX-23,SIP,auxiliary:1,FSM and Timer-X initialization,DoubangoTelecom/doubango,"[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_init,233-320,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_init']; failed_symbols=[]; cited_ranges=[(233, 320)]; uncovered_ranges=[]"
SIP-TX-23,SIP,auxiliary:2,initial schedule/shift,DoubangoTelecom/doubango,"[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Proceeding_2_Accepted_X_2xx,472-512,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Proceeding_2_Accepted_X_2xx']; failed_symbols=[]; cited_ranges=[(472, 512)]; uncovered_ranges=[]"
SIP-TX-23,SIP,auxiliary:3,matching ACK cancellation,DoubangoTelecom/doubango,"[""matched_2xx_ack""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_iACK,664-671,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_iACK']; failed_symbols=[]; cited_ranges=[(664, 671)]; uncovered_ranges=[]"
SIP-TX-23,SIP,auxiliary:4,T1 constant,DoubangoTelecom/doubango,"[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,TIMER_T1,80,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['TIMER_T1']; failed_symbols=[]; cited_ranges=[(80, 80)]; uncovered_ranges=[]"
SIP-TX-23,SIP,auxiliary:5,T2 value,DoubangoTelecom/doubango,"[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,T2,102,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['T2']; failed_symbols=[]; cited_ranges=[(102, 102)]; uncovered_ranges=[]"
SIP-TX-24,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""matched_2xx_ack_post_timer_x_cancel""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_iACK,664-671,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_iACK']; failed_symbols=[]; cited_ranges=[(664, 671)]; uncovered_ranges=[]"
SIP-TX-24,SIP,auxiliary:1,Timer-X callback/send/re-arm,DoubangoTelecom/doubango,"[""uas_2xx_retransmitted""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Accepted_timerX,649-659,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Accepted_timerX']; failed_symbols=[]; cited_ranges=[(649, 659)]; uncovered_ranges=[]"
SIP-TX-24,SIP,auxiliary:2,Timer-L close,DoubangoTelecom/doubango,"[""matched_2xx_ack_post_timer_x_cancel""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Terminated_timerL,675-690,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Terminated_timerL']; failed_symbols=[]; cited_ranges=[(675, 690)]; uncovered_ranges=[]"
SIP-TX-25,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""server_accepted_timer_l_armed""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Proceeding_2_Accepted_X_2xx,472-512,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Proceeding_2_Accepted_X_2xx']; failed_symbols=[]; cited_ranges=[(472, 512)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:1,FSM and Timer-X initialization,DoubangoTelecom/doubango,"[""server_accepted_timer_l_armed"", ""server_transaction_terminated""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_init,233-320,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_init']; failed_symbols=[]; cited_ranges=[(233, 320)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:2,Timer-L callback,DoubangoTelecom/doubango,"[""server_transaction_terminated""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Accepted_2_Terminated_timerL,675-690,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Accepted_2_Terminated_timerL']; failed_symbols=[]; cited_ranges=[(675, 690)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:3,Any transport error termination,DoubangoTelecom/doubango,"[""server_transaction_terminated""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_Any_2_Terminated_X_transportError,709-720,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_Any_2_Terminated_X_transportError']; failed_symbols=[]; cited_ranges=[(709, 720)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:4,actual removal,DoubangoTelecom/doubango,"[""server_transaction_terminated""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ist.c,tsip_transac_ist_OnTerminated,747-753,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ist.c; verified_symbols=['tsip_transac_ist_OnTerminated']; failed_symbols=[]; cited_ranges=[(747, 753)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:5,T1 constant,DoubangoTelecom/doubango,"[""server_accepted_timer_l_armed""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,TIMER_T1,80,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['TIMER_T1']; failed_symbols=[]; cited_ranges=[(80, 80)]; uncovered_ranges=[]"
SIP-TX-25,SIP,auxiliary:6,Timer L value,DoubangoTelecom/doubango,"[""server_accepted_timer_l_armed""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,L,115,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['L']; failed_symbols=[]; cited_ranges=[(115, 115)]; uncovered_ranges=[]"
SIP-TX-26,SIP,primary,primary property hook,DoubangoTelecom/doubango,"[""client_accepted_timer_m_armed""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/transactions/tsip_transac_ict.c,tsip_transac_ict_Proceeding_2_Accepted_X_2xx,621-646,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/transactions/tsip_transac_ict.c; verified_symbols=['tsip_transac_ict_Proceeding_2_Accepted_X_2xx']; failed_symbols=[]; cited_ranges=[(621, 646)]; uncovered_ranges=[]"
