step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
6828,428703,bits:00,{},INCONCLUSIVE,1,2,true
6829,428820,bits:00,{},INCONCLUSIVE,1,2,true
6830,428820,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6831,428820,bits:00,{},INCONCLUSIVE,1,1,true
6832,428845,bits:00,{},INCONCLUSIVE,1,1,true
6833,428845,bits:00,{},INCONCLUSIVE,1,1,true
6834,429027,bits:00,{},INCONCLUSIVE,1,1,true
6835,429027,bits:00,{},INCONCLUSIVE,1,1,true
6836,429138,bits:00,{},INCONCLUSIVE,1,1,true
6837,429138,bits:00,{},INCONCLUSIVE,1,1,true
6838,429138,bits:00,{},INCONCLUSIVE,1,1,true
6839,429148,bits:00,{},INCONCLUSIVE,1,1,true
6840,429148,bits:00,{},INCONCLUSIVE,1,1,true
6841,429148,bits:00,{},INCONCLUSIVE,1,1,true
6842,429302,bits:00,{},INCONCLUSIVE,1,1,true
6843,429348,bits:00,{},INCONCLUSIVE,1,1,true
6844,429348,bits:10,{test1},INCONCLUSIVE,1,2,true
6845,429433,bits:00,{},INCONCLUSIVE,1,2,true
6846,429433,bits:00,{},INCONCLUSIVE,1,2,true
6847,429607,bits:00,{},INCONCLUSIVE,1,2,true
6848,429607,bits:00,{},INCONCLUSIVE,1,2,true
6849,429723,bits:00,{},INCONCLUSIVE,1,2,true
6850,429723,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6851,429723,bits:00,{},INCONCLUSIVE,1,1,true
6852,429734,bits:00,{},INCONCLUSIVE,1,1,true
6853,429734,bits:00,{},INCONCLUSIVE,1,1,true
6854,429908,bits:00,{},INCONCLUSIVE,1,1,true
6855,429908,bits:00,{},INCONCLUSIVE,1,1,true
6856,430054,bits:00,{},INCONCLUSIVE,1,1,true
6857,430054,bits:00,{},INCONCLUSIVE,1,1,true
6858,430209,bits:00,{},INCONCLUSIVE,1,1,true
6859,430254,bits:00,{},INCONCLUSIVE,1,1,true
6860,430254,bits:10,{test1},INCONCLUSIVE,1,2,true
6861,430352,bits:00,{},INCONCLUSIVE,1,2,true
6862,430352,bits:00,{},INCONCLUSIVE,1,2,true
6863,430650,bits:00,{},INCONCLUSIVE,1,2,true
6864,430650,bits:00,{},INCONCLUSIVE,1,2,true
6865,430783,bits:00,{},INCONCLUSIVE,1,2,true
6866,430783,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6867,430783,bits:00,{},INCONCLUSIVE,1,1,true
6868,430820,bits:00,{},INCONCLUSIVE,1,1,true
6869,430820,bits:00,{},INCONCLUSIVE,1,1,true
6870,431034,bits:00,{},INCONCLUSIVE,1,1,true
6871,431034,bits:00,{},INCONCLUSIVE,1,1,true
6872,431167,bits:00,{},INCONCLUSIVE,1,1,true
6873,431167,bits:00,{},INCONCLUSIVE,1,1,true
6874,431318,bits:00,{},INCONCLUSIVE,1,1,true
6875,431367,bits:00,{},INCONCLUSIVE,1,1,true
6876,431367,bits:10,{test1},INCONCLUSIVE,1,2,true
6877,431440,bits:00,{},INCONCLUSIVE,1,2,true
6878,431440,bits:00,{},INCONCLUSIVE,1,2,true
6879,431724,bits:00,{},INCONCLUSIVE,1,2,true
6880,431724,bits:00,{},INCONCLUSIVE,1,2,true
6881,431861,bits:00,{},INCONCLUSIVE,1,2,true
6882,431861,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6883,431861,bits:00,{},INCONCLUSIVE,1,1,true
6884,431873,bits:00,{},INCONCLUSIVE,1,1,true
6885,431873,bits:00,{},INCONCLUSIVE,1,1,true
6886,432032,bits:00,{},INCONCLUSIVE,1,1,true
6887,432032,bits:00,{},INCONCLUSIVE,1,1,true
6888,432040,bits:00,{},INCONCLUSIVE,1,1,true
6889,432154,bits:00,{},INCONCLUSIVE,1,1,true
6890,432154,bits:00,{},INCONCLUSIVE,1,1,true
6891,432154,bits:00,{},INCONCLUSIVE,1,1,true
6892,432168,bits:00,{},INCONCLUSIVE,1,1,true
6893,432168,bits:00,{},INCONCLUSIVE,1,1,true
6894,432168,bits:00,{},INCONCLUSIVE,1,1,true
6895,432238,bits:00,{},INCONCLUSIVE,1,1,true
6896,432238,bits:00,{},INCONCLUSIVE,1,1,true
6897,432504,bits:00,{},INCONCLUSIVE,1,1,true
6898,432504,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6899,432504,bits:00,{},INCONCLUSIVE,1,1,true
6900,433266,bits:00,{},INCONCLUSIVE,1,1,true
6901,433266,bits:00,{},INCONCLUSIVE,1,1,true
6902,433454,bits:00,{},INCONCLUSIVE,1,1,true
6903,433454,bits:00,{},INCONCLUSIVE,1,1,true
6904,433552,bits:00,{},INCONCLUSIVE,1,1,true
6905,433558,bits:00,{},INCONCLUSIVE,1,1,true
6906,433558,bits:00,{},INCONCLUSIVE,1,1,true
6907,433558,bits:00,{},INCONCLUSIVE,1,1,true
6908,433569,bits:00,{},INCONCLUSIVE,1,1,true
6909,433569,bits:00,{},INCONCLUSIVE,1,1,true
6910,433569,bits:00,{},INCONCLUSIVE,1,1,true
6911,433684,bits:00,{},INCONCLUSIVE,1,1,true
6912,433684,bits:00,{},INCONCLUSIVE,1,1,true
6913,433830,bits:00,{},INCONCLUSIVE,1,1,true
6914,433830,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6915,433830,bits:00,{},INCONCLUSIVE,1,1,true
6916,433855,bits:00,{},INCONCLUSIVE,1,1,true
6917,433855,bits:00,{},INCONCLUSIVE,1,1,true
6918,434105,bits:00,{},INCONCLUSIVE,1,1,true
6919,434255,bits:00,{},INCONCLUSIVE,1,1,true
6920,434255,bits:00,{},INCONCLUSIVE,1,1,true
6921,434255,bits:00,{},INCONCLUSIVE,1,1,true
6922,434255,bits:00,{},INCONCLUSIVE,1,1,true
6923,434438,bits:00,{},INCONCLUSIVE,1,1,true
6924,434438,bits:00,{},INCONCLUSIVE,1,1,true
6925,434573,bits:00,{},INCONCLUSIVE,1,1,true
6926,434573,bits:00,{},INCONCLUSIVE,1,1,true
6927,434640,bits:00,{},INCONCLUSIVE,1,1,true
6928,434640,bits:00,{},INCONCLUSIVE,1,1,true
6929,434640,bits:00,{},INCONCLUSIVE,1,1,true
6930,434793,bits:00,{},INCONCLUSIVE,1,1,true
6931,434840,bits:00,{},INCONCLUSIVE,1,1,true
6932,434840,bits:10,{test1},INCONCLUSIVE,1,2,true
6933,434915,bits:00,{},INCONCLUSIVE,1,2,true
6934,434915,bits:00,{},INCONCLUSIVE,1,2,true
6935,435162,bits:00,{},INCONCLUSIVE,1,2,true
6936,435162,bits:00,{},INCONCLUSIVE,1,2,true
6937,435301,bits:00,{},INCONCLUSIVE,1,2,true
6938,435301,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6939,435301,bits:00,{},INCONCLUSIVE,1,1,true
6940,435312,bits:00,{},INCONCLUSIVE,1,1,true
6941,435312,bits:00,{},INCONCLUSIVE,1,1,true
6942,435565,bits:00,{},INCONCLUSIVE,1,1,true
6943,435712,bits:00,{},INCONCLUSIVE,1,1,true
6944,435712,bits:00,{},INCONCLUSIVE,1,1,true
6945,435714,bits:00,{},INCONCLUSIVE,1,1,true
6946,435714,bits:00,{},INCONCLUSIVE,1,1,true
6947,435846,bits:00,{},INCONCLUSIVE,1,1,true
6948,435846,bits:00,{},INCONCLUSIVE,1,1,true
6949,435994,bits:00,{},INCONCLUSIVE,1,1,true
6950,435994,bits:00,{},INCONCLUSIVE,1,1,true
6951,436007,bits:00,{},INCONCLUSIVE,1,1,true
6952,436007,bits:00,{},INCONCLUSIVE,1,1,true
6953,436007,bits:00,{},INCONCLUSIVE,1,1,true
6954,436157,bits:00,{},INCONCLUSIVE,1,1,true
6955,436207,bits:00,{},INCONCLUSIVE,1,1,true
6956,436207,bits:10,{test1},INCONCLUSIVE,1,2,true
6957,436287,bits:00,{},INCONCLUSIVE,1,2,true
6958,436287,bits:00,{},INCONCLUSIVE,1,2,true
6959,436491,bits:00,{},INCONCLUSIVE,1,2,true
6960,436491,bits:00,{},INCONCLUSIVE,1,2,true
6961,436613,bits:00,{},INCONCLUSIVE,1,2,true
6962,436613,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6963,436613,bits:00,{},INCONCLUSIVE,1,1,true
6964,436888,bits:00,{},INCONCLUSIVE,1,1,true
6965,436888,bits:00,{},INCONCLUSIVE,1,1,true
6966,437141,bits:00,{},INCONCLUSIVE,1,1,true
6967,437243,bits:00,{},INCONCLUSIVE,1,1,true
6968,437243,bits:00,{},INCONCLUSIVE,1,1,true
6969,437288,bits:00,{},INCONCLUSIVE,1,1,true
6970,437288,bits:00,{},INCONCLUSIVE,1,1,true
6971,437347,bits:00,{},INCONCLUSIVE,1,1,true
6972,437347,bits:00,{},INCONCLUSIVE,1,1,true
6973,437472,bits:00,{},INCONCLUSIVE,1,1,true
6974,437472,bits:00,{},INCONCLUSIVE,1,1,true
6975,437488,bits:00,{},INCONCLUSIVE,1,1,true
6976,437488,bits:00,{},INCONCLUSIVE,1,1,true
6977,437488,bits:00,{},INCONCLUSIVE,1,1,true
6978,437641,bits:00,{},INCONCLUSIVE,1,1,true
6979,437688,bits:00,{},INCONCLUSIVE,1,1,true
6980,437688,bits:10,{test1},INCONCLUSIVE,1,2,true
6981,437766,bits:00,{},INCONCLUSIVE,1,2,true
6982,437766,bits:00,{},INCONCLUSIVE,1,2,true
6983,437997,bits:00,{},INCONCLUSIVE,1,2,true
6984,437997,bits:00,{},INCONCLUSIVE,1,2,true
6985,438135,bits:00,{},INCONCLUSIVE,1,2,true
6986,438135,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
6987,438135,bits:00,{},INCONCLUSIVE,1,1,true
6988,438147,bits:00,{},INCONCLUSIVE,1,1,true
6989,438147,bits:00,{},INCONCLUSIVE,1,1,true
6990,438357,bits:00,{},INCONCLUSIVE,1,1,true
6991,438357,bits:00,{},INCONCLUSIVE,1,1,true
6992,438540,bits:00,{},INCONCLUSIVE,1,1,true
6993,438540,bits:00,{},INCONCLUSIVE,1,1,true
6994,438540,bits:00,{},INCONCLUSIVE,1,1,true
6995,438574,bits:00,{},INCONCLUSIVE,1,1,true
6996,438599,bits:00,{},INCONCLUSIVE,1,1,true
6997,438599,bits:00,{},INCONCLUSIVE,1,1,true
6998,438599,bits:00,{},INCONCLUSIVE,1,1,true
6999,438754,bits:00,{},INCONCLUSIVE,1,1,true
7000,438799,bits:00,{},INCONCLUSIVE,1,1,true
7001,438799,bits:10,{test1},INCONCLUSIVE,1,2,true
7002,438858,bits:00,{},INCONCLUSIVE,1,2,true
7003,438858,bits:00,{},INCONCLUSIVE,1,2,true
7004,439089,bits:00,{},INCONCLUSIVE,1,2,true
7005,439089,bits:00,{},INCONCLUSIVE,1,2,true
7006,439221,bits:00,{},INCONCLUSIVE,1,2,true
7007,439221,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7008,439221,bits:00,{},INCONCLUSIVE,1,1,true
7009,439417,bits:00,{},INCONCLUSIVE,1,1,true
7010,439417,bits:00,{},INCONCLUSIVE,1,1,true
7011,439616,bits:00,{},INCONCLUSIVE,1,1,true
7012,439616,bits:00,{},INCONCLUSIVE,1,1,true
7013,439790,bits:00,{},INCONCLUSIVE,1,1,true
7014,439804,bits:00,{},INCONCLUSIVE,1,1,true
7015,439804,bits:00,{},INCONCLUSIVE,1,1,true
7016,439804,bits:00,{},INCONCLUSIVE,1,1,true
7017,439820,bits:00,{},INCONCLUSIVE,1,1,true
7018,439820,bits:00,{},INCONCLUSIVE,1,1,true
7019,439820,bits:00,{},INCONCLUSIVE,1,1,true
7020,439971,bits:00,{},INCONCLUSIVE,1,1,true
7021,440020,bits:00,{},INCONCLUSIVE,1,1,true
7022,440020,bits:10,{test1},INCONCLUSIVE,1,2,true
7023,440079,bits:00,{},INCONCLUSIVE,1,2,true
7024,440079,bits:00,{},INCONCLUSIVE,1,2,true
7025,440338,bits:00,{},INCONCLUSIVE,1,2,true
7026,440338,bits:00,{},INCONCLUSIVE,1,2,true
7027,440446,bits:00,{},INCONCLUSIVE,1,2,true
7028,440446,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7029,440446,bits:00,{},INCONCLUSIVE,1,1,true
7030,440476,bits:00,{},INCONCLUSIVE,1,1,true
7031,440476,bits:00,{},INCONCLUSIVE,1,1,true
7032,440694,bits:00,{},INCONCLUSIVE,1,1,true
7033,440694,bits:00,{},INCONCLUSIVE,1,1,true
7034,440885,bits:00,{},INCONCLUSIVE,1,1,true
7035,440885,bits:00,{},INCONCLUSIVE,1,1,true
7036,441040,bits:00,{},INCONCLUSIVE,1,1,true
7037,441085,bits:00,{},INCONCLUSIVE,1,1,true
7038,441085,bits:10,{test1},INCONCLUSIVE,1,2,true
7039,441152,bits:00,{},INCONCLUSIVE,1,2,true
7040,441152,bits:00,{},INCONCLUSIVE,1,2,true
7041,441350,bits:00,{},INCONCLUSIVE,1,2,true
7042,441350,bits:00,{},INCONCLUSIVE,1,2,true
7043,441479,bits:00,{},INCONCLUSIVE,1,2,true
7044,441479,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7045,441479,bits:00,{},INCONCLUSIVE,1,1,true
7046,441514,bits:00,{},INCONCLUSIVE,1,1,true
7047,441514,bits:00,{},INCONCLUSIVE,1,1,true
7048,441711,bits:00,{},INCONCLUSIVE,1,1,true
7049,441711,bits:00,{},INCONCLUSIVE,1,1,true
7050,441838,bits:00,{},INCONCLUSIVE,1,1,true
7051,441838,bits:00,{},INCONCLUSIVE,1,1,true
7052,441895,bits:00,{},INCONCLUSIVE,1,1,true
7053,441895,bits:00,{},INCONCLUSIVE,1,1,true
7054,442003,bits:00,{},INCONCLUSIVE,1,1,true
7055,442003,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7056,442003,bits:00,{},INCONCLUSIVE,1,1,true
7057,442020,bits:00,{},INCONCLUSIVE,1,1,true
7058,442020,bits:00,{},INCONCLUSIVE,1,1,true
7059,442179,bits:00,{},INCONCLUSIVE,1,1,true
7060,442179,bits:00,{},INCONCLUSIVE,1,1,true
7061,442352,bits:00,{},INCONCLUSIVE,1,1,true
7062,442352,bits:00,{},INCONCLUSIVE,1,1,true
7063,442505,bits:00,{},INCONCLUSIVE,1,1,true
7064,442552,bits:00,{},INCONCLUSIVE,1,1,true
7065,442552,bits:10,{test1},INCONCLUSIVE,1,2,true
7066,442629,bits:00,{},INCONCLUSIVE,1,2,true
7067,442629,bits:00,{},INCONCLUSIVE,1,2,true
7068,442787,bits:00,{},INCONCLUSIVE,1,2,true
7069,442787,bits:00,{},INCONCLUSIVE,1,2,true
7070,442902,bits:00,{},INCONCLUSIVE,1,2,true
7071,442902,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7072,442902,bits:00,{},INCONCLUSIVE,1,1,true
7073,442915,bits:00,{},INCONCLUSIVE,1,1,true
7074,442915,bits:00,{},INCONCLUSIVE,1,1,true
7075,443113,bits:00,{},INCONCLUSIVE,1,1,true
7076,443113,bits:00,{},INCONCLUSIVE,1,1,true
7077,443251,bits:00,{},INCONCLUSIVE,1,1,true
7078,443251,bits:00,{},INCONCLUSIVE,1,1,true
7079,443353,bits:00,{},INCONCLUSIVE,1,1,true
7080,443353,bits:00,{},INCONCLUSIVE,1,1,true
7081,443505,bits:00,{},INCONCLUSIVE,1,1,true
7082,443505,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7083,443505,bits:00,{},INCONCLUSIVE,1,1,true
7084,443728,bits:00,{},INCONCLUSIVE,1,1,true
7085,443728,bits:00,{},INCONCLUSIVE,1,1,true
7086,443925,bits:00,{},INCONCLUSIVE,1,1,true
7087,443925,bits:00,{},INCONCLUSIVE,1,1,true
7088,444034,bits:00,{},INCONCLUSIVE,1,1,true
7089,444034,bits:00,{},INCONCLUSIVE,1,1,true
7090,444185,bits:00,{},INCONCLUSIVE,1,1,true
7091,444234,bits:00,{},INCONCLUSIVE,1,1,true
7092,444234,bits:10,{test1},INCONCLUSIVE,1,2,true
7093,444318,bits:00,{},INCONCLUSIVE,1,2,true
7094,444318,bits:00,{},INCONCLUSIVE,1,2,true
7095,444438,bits:00,{},INCONCLUSIVE,1,2,true
7096,444438,bits:00,{},INCONCLUSIVE,1,2,true
7097,444575,bits:00,{},INCONCLUSIVE,1,2,true
7098,444575,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7099,444575,bits:00,{},INCONCLUSIVE,1,1,true
7100,444624,bits:00,{},INCONCLUSIVE,1,1,true
7101,444624,bits:00,{},INCONCLUSIVE,1,1,true
7102,444778,bits:00,{},INCONCLUSIVE,1,1,true
7103,444778,bits:00,{},INCONCLUSIVE,1,1,true
7104,444922,bits:00,{},INCONCLUSIVE,1,1,true
7105,444922,bits:00,{},INCONCLUSIVE,1,1,true
7106,445077,bits:00,{},INCONCLUSIVE,1,1,true
7107,445122,bits:00,{},INCONCLUSIVE,1,1,true
7108,445122,bits:10,{test1},INCONCLUSIVE,1,2,true
7109,445180,bits:00,{},INCONCLUSIVE,1,2,true
7110,445180,bits:00,{},INCONCLUSIVE,1,2,true
7111,445319,bits:00,{},INCONCLUSIVE,1,2,true
7112,445319,bits:00,{},INCONCLUSIVE,1,2,true
7113,445446,bits:00,{},INCONCLUSIVE,1,2,true
7114,445446,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7115,445446,bits:00,{},INCONCLUSIVE,1,1,true
7116,445523,bits:00,{},INCONCLUSIVE,1,1,true
7117,445523,bits:00,{},INCONCLUSIVE,1,1,true
7118,445777,bits:00,{},INCONCLUSIVE,1,1,true
7119,445890,bits:00,{},INCONCLUSIVE,1,1,true
7120,445890,bits:00,{},INCONCLUSIVE,1,1,true
7121,445923,bits:00,{},INCONCLUSIVE,1,1,true
7122,445923,bits:10,{test1},INCONCLUSIVE,1,2,true
7123,446043,bits:00,{},INCONCLUSIVE,1,2,true
7124,446043,bits:00,{},INCONCLUSIVE,1,2,true
7125,446219,bits:00,{},INCONCLUSIVE,1,2,true
7126,446219,bits:00,{},INCONCLUSIVE,1,2,true
7127,446323,bits:00,{},INCONCLUSIVE,1,2,true
7128,446323,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7129,446323,bits:00,{},INCONCLUSIVE,1,1,true
7130,446345,bits:00,{},INCONCLUSIVE,1,1,true
7131,446345,bits:00,{},INCONCLUSIVE,1,1,true
7132,446532,bits:00,{},INCONCLUSIVE,1,1,true
7133,446532,bits:00,{},INCONCLUSIVE,1,1,true
7134,446640,bits:00,{},INCONCLUSIVE,1,1,true
7135,446640,bits:00,{},INCONCLUSIVE,1,1,true
7136,446791,bits:00,{},INCONCLUSIVE,1,1,true
7137,446840,bits:00,{},INCONCLUSIVE,1,1,true
7138,446840,bits:10,{test1},INCONCLUSIVE,1,2,true
7139,446936,bits:00,{},INCONCLUSIVE,1,2,true
7140,446936,bits:00,{},INCONCLUSIVE,1,2,true
7141,447070,bits:00,{},INCONCLUSIVE,1,2,true
7142,447070,bits:00,{},INCONCLUSIVE,1,2,true
7143,447179,bits:00,{},INCONCLUSIVE,1,2,true
7144,447179,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7145,447179,bits:00,{},INCONCLUSIVE,1,1,true
7146,447189,bits:00,{},INCONCLUSIVE,1,1,true
7147,447189,bits:00,{},INCONCLUSIVE,1,1,true
7148,447443,bits:00,{},INCONCLUSIVE,1,1,true
7149,447576,bits:00,{},INCONCLUSIVE,1,1,true
7150,447576,bits:00,{},INCONCLUSIVE,1,1,true
7151,447589,bits:00,{},INCONCLUSIVE,1,1,true
7152,447589,bits:00,{},INCONCLUSIVE,1,1,true
7153,447751,bits:00,{},INCONCLUSIVE,1,1,true
7154,447751,bits:00,{},INCONCLUSIVE,1,1,true
7155,447899,bits:00,{},INCONCLUSIVE,1,1,true
7156,447899,bits:00,{},INCONCLUSIVE,1,1,true
7157,447912,bits:00,{},INCONCLUSIVE,1,1,true
7158,447912,bits:00,{},INCONCLUSIVE,1,1,true
7159,447912,bits:00,{},INCONCLUSIVE,1,1,true
7160,447992,bits:00,{},INCONCLUSIVE,1,1,true
7161,447992,bits:00,{},INCONCLUSIVE,1,1,true
7162,448228,bits:00,{},INCONCLUSIVE,1,1,true
7163,448228,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7164,448228,bits:00,{},INCONCLUSIVE,1,1,true
7165,448267,bits:00,{},INCONCLUSIVE,1,1,true
7166,448267,bits:00,{},INCONCLUSIVE,1,1,true
7167,448520,bits:00,{},INCONCLUSIVE,1,1,true
7168,448620,bits:00,{},INCONCLUSIVE,1,1,true
7169,448620,bits:00,{},INCONCLUSIVE,1,1,true
7170,448667,bits:00,{},INCONCLUSIVE,1,1,true
7171,448667,bits:00,{},INCONCLUSIVE,1,1,true
7172,448781,bits:00,{},INCONCLUSIVE,1,1,true
7173,448781,bits:00,{},INCONCLUSIVE,1,1,true
7174,448916,bits:00,{},INCONCLUSIVE,1,1,true
7175,448916,bits:00,{},INCONCLUSIVE,1,1,true
7176,449131,bits:00,{},INCONCLUSIVE,1,1,true
7177,449131,bits:00,{},INCONCLUSIVE,1,1,true
7178,449131,bits:00,{},INCONCLUSIVE,1,1,true
7179,449283,bits:00,{},INCONCLUSIVE,1,1,true
7180,449331,bits:00,{},INCONCLUSIVE,1,1,true
7181,449331,bits:10,{test1},INCONCLUSIVE,1,2,true
7182,449423,bits:00,{},INCONCLUSIVE,1,2,true
7183,449423,bits:00,{},INCONCLUSIVE,1,2,true
7184,449525,bits:00,{},INCONCLUSIVE,1,2,true
7185,449525,bits:00,{},INCONCLUSIVE,1,2,true
7186,449668,bits:00,{},INCONCLUSIVE,1,2,true
7187,449668,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7188,449668,bits:00,{},INCONCLUSIVE,1,1,true
7189,449695,bits:00,{},INCONCLUSIVE,1,1,true
7190,449695,bits:00,{},INCONCLUSIVE,1,1,true
7191,449946,bits:00,{},INCONCLUSIVE,1,1,true
7192,450068,bits:00,{},INCONCLUSIVE,1,1,true
7193,450068,bits:00,{},INCONCLUSIVE,1,1,true
7194,450095,bits:00,{},INCONCLUSIVE,1,1,true
7195,450095,bits:00,{},INCONCLUSIVE,1,1,true
7196,450177,bits:00,{},INCONCLUSIVE,1,1,true
7197,450177,bits:00,{},INCONCLUSIVE,1,1,true
7198,450281,bits:00,{},INCONCLUSIVE,1,1,true
7199,450281,bits:00,{},INCONCLUSIVE,1,1,true
7200,450436,bits:00,{},INCONCLUSIVE,1,1,true
7201,450436,bits:00,{},INCONCLUSIVE,1,1,true
7202,450436,bits:00,{},INCONCLUSIVE,1,1,true
7203,450520,bits:00,{},INCONCLUSIVE,1,1,true
7204,450520,bits:00,{},INCONCLUSIVE,1,1,true
7205,450656,bits:00,{},INCONCLUSIVE,1,1,true
7206,450656,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7207,450656,bits:00,{},INCONCLUSIVE,1,1,true
7208,451422,bits:00,{},INCONCLUSIVE,1,1,true
7209,451422,bits:00,{},INCONCLUSIVE,1,1,true
7210,451601,bits:00,{},INCONCLUSIVE,1,1,true
7211,451601,bits:00,{},INCONCLUSIVE,1,1,true
7212,451757,bits:00,{},INCONCLUSIVE,1,1,true
7213,451757,bits:00,{},INCONCLUSIVE,1,1,true
7214,451908,bits:00,{},INCONCLUSIVE,1,1,true
7215,451957,bits:00,{},INCONCLUSIVE,1,1,true
7216,451957,bits:10,{test1},INCONCLUSIVE,1,2,true
7217,452038,bits:00,{},INCONCLUSIVE,1,2,true
7218,452038,bits:00,{},INCONCLUSIVE,1,2,true
7219,452155,bits:00,{},INCONCLUSIVE,1,2,true
7220,452155,bits:00,{},INCONCLUSIVE,1,2,true
7221,452266,bits:00,{},INCONCLUSIVE,1,2,true
7222,452266,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7223,452266,bits:00,{},INCONCLUSIVE,1,1,true
7224,452283,bits:00,{},INCONCLUSIVE,1,1,true
7225,452283,bits:00,{},INCONCLUSIVE,1,1,true
7226,452485,bits:00,{},INCONCLUSIVE,1,1,true
7227,452485,bits:00,{},INCONCLUSIVE,1,1,true
7228,452647,bits:00,{},INCONCLUSIVE,1,1,true
7229,452647,bits:00,{},INCONCLUSIVE,1,1,true
7230,452699,bits:00,{},INCONCLUSIVE,1,1,true
7231,452699,bits:00,{},INCONCLUSIVE,1,1,true
7232,452864,bits:00,{},INCONCLUSIVE,1,1,true
7233,452864,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7234,452864,bits:00,{},INCONCLUSIVE,1,1,true
7235,452962,bits:00,{},INCONCLUSIVE,1,1,true
7236,452962,bits:00,{},INCONCLUSIVE,1,1,true
7237,453213,bits:00,{},INCONCLUSIVE,1,1,true
7238,453341,bits:00,{},INCONCLUSIVE,1,1,true
7239,453341,bits:00,{},INCONCLUSIVE,1,1,true
7240,453362,bits:00,{},INCONCLUSIVE,1,1,true
7241,453362,bits:00,{},INCONCLUSIVE,1,1,true
7242,453480,bits:00,{},INCONCLUSIVE,1,1,true
7243,453480,bits:00,{},INCONCLUSIVE,1,1,true
7244,453593,bits:00,{},INCONCLUSIVE,1,1,true
7245,453593,bits:00,{},INCONCLUSIVE,1,1,true
7246,453605,bits:00,{},INCONCLUSIVE,1,1,true
7247,453605,bits:00,{},INCONCLUSIVE,1,1,true
7248,453605,bits:00,{},INCONCLUSIVE,1,1,true
7249,453759,bits:00,{},INCONCLUSIVE,1,1,true
7250,453805,bits:00,{},INCONCLUSIVE,1,1,true
7251,453805,bits:10,{test1},INCONCLUSIVE,1,2,true
7252,453901,bits:00,{},INCONCLUSIVE,1,2,true
7253,453901,bits:00,{},INCONCLUSIVE,1,2,true
7254,454087,bits:00,{},INCONCLUSIVE,1,2,true
7255,454087,bits:00,{},INCONCLUSIVE,1,2,true
7256,454187,bits:00,{},INCONCLUSIVE,1,2,true
7257,454187,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7258,454187,bits:00,{},INCONCLUSIVE,1,1,true
7259,454210,bits:00,{},INCONCLUSIVE,1,1,true
7260,454210,bits:00,{},INCONCLUSIVE,1,1,true
7261,454460,bits:00,{},INCONCLUSIVE,1,1,true
7262,454596,bits:00,{},INCONCLUSIVE,1,1,true
7263,454596,bits:00,{},INCONCLUSIVE,1,1,true
7264,454610,bits:00,{},INCONCLUSIVE,1,1,true
7265,454610,bits:00,{},INCONCLUSIVE,1,1,true
7266,454788,bits:00,{},INCONCLUSIVE,1,1,true
7267,454788,bits:00,{},INCONCLUSIVE,1,1,true
7268,454910,bits:00,{},INCONCLUSIVE,1,1,true
7269,454910,bits:00,{},INCONCLUSIVE,1,1,true
7270,455226,bits:00,{},INCONCLUSIVE,1,1,true
7271,455226,bits:00,{},INCONCLUSIVE,1,1,true
7272,455226,bits:00,{},INCONCLUSIVE,1,1,true
7273,455377,bits:00,{},INCONCLUSIVE,1,1,true
7274,455426,bits:00,{},INCONCLUSIVE,1,1,true
7275,455426,bits:10,{test1},INCONCLUSIVE,1,2,true
7276,455486,bits:00,{},INCONCLUSIVE,1,2,true
7277,455486,bits:00,{},INCONCLUSIVE,1,2,true
7278,455651,bits:00,{},INCONCLUSIVE,1,2,true
7279,455651,bits:00,{},INCONCLUSIVE,1,2,true
7280,455800,bits:00,{},INCONCLUSIVE,1,2,true
7281,455800,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
7282,455800,bits:00,{},INCONCLUSIVE,1,1,true
7283,455811,bits:00,{},INCONCLUSIVE,1,1,true
7284,455811,bits:00,{},INCONCLUSIVE,1,1,true
7285,456040,bits:00,{},INCONCLUSIVE,1,1,true
7286,456040,bits:00,{},INCONCLUSIVE,1,1,true
