system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60047,MLRS_RADIO_LINK_FLOW_CONTROL,Injected by a radio link endpoint into the MAVLink stream for purposes of flow control. Should be emitted only by components with component id MAV_COMP_ID_TELEMETRY_RADIO.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,456,7,7,,,,,true,2,2,2,2,false,rx_ser_rate,uint16_t,uint16_t,0,bytes/s,,"Received bytes per second, UINT16_MAX: invalid/unknown.",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,461
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60047,MLRS_RADIO_LINK_FLOW_CONTROL,Injected by a radio link endpoint into the MAVLink stream for purposes of flow control. Should be emitted only by components with component id MAV_COMP_ID_TELEMETRY_RADIO.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,456,7,7,,,,,true,3,3,4,1,false,tx_used_ser_bandwidth,uint8_t,uint8_t,0,c%,,"Transmit bandwidth consumption. Values: 0..100, UINT8_MAX: invalid/unknown.",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,462
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60047,MLRS_RADIO_LINK_FLOW_CONTROL,Injected by a radio link endpoint into the MAVLink stream for purposes of flow control. Should be emitted only by components with component id MAV_COMP_ID_TELEMETRY_RADIO.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,456,7,7,,,,,true,4,4,5,1,false,rx_used_ser_bandwidth,uint8_t,uint8_t,0,c%,,"Receive bandwidth consumption. Values: 0..100, UINT8_MAX: invalid/unknown.",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,463
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60047,MLRS_RADIO_LINK_FLOW_CONTROL,Injected by a radio link endpoint into the MAVLink stream for purposes of flow control. Should be emitted only by components with component id MAV_COMP_ID_TELEMETRY_RADIO.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,456,7,7,,,,,true,5,5,6,1,false,txbuf,uint8_t,uint8_t,0,c%,,For compatibility with legacy method. UINT8_MAX: unknown.,,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,464
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60050,AVSS_PRS_SYS_STATUS,AVSS PRS system status.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,160,14,14,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since PRS boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,162
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60050,AVSS_PRS_SYS_STATUS,AVSS PRS system status.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,160,14,14,,,,,false,2,2,4,4,false,error_status,uint32_t,uint32_t,0,,,PRS error statuses,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,163
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60050,AVSS_PRS_SYS_STATUS,AVSS PRS system status.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,160,14,14,,,,,false,3,3,8,4,false,battery_status,uint32_t,uint32_t,0,,,Estimated battery run-time without a remote connection and PRS battery voltage,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,164
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60050,AVSS_PRS_SYS_STATUS,AVSS PRS system status.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,160,14,14,,,,,false,4,4,12,1,false,arm_status,uint8_t,uint8_t,0,,,PRS arm statuses,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,165
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60050,AVSS_PRS_SYS_STATUS,AVSS PRS system status.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,160,14,14,,,,,false,5,5,13,1,false,charge_status,uint8_t,uint8_t,0,,,PRS battery charge statuses,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,166
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since FC boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,170
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,2,2,4,4,false,lat,int32_t,int32_t,0,degE7,,"Latitude, expressed",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,171
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,3,3,8,4,false,lon,int32_t,int32_t,0,degE7,,"Longitude, expressed",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,172
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,4,4,12,4,false,alt,int32_t,int32_t,0,mm,,Altitude (MSL). Note that virtually all GPS modules provide both WGS84 and MSL.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,173
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,5,5,16,4,false,ground_alt,float,float,0,m,,"Altitude above ground, This altitude is measured by a ultrasound, Laser rangefinder or millimeter-wave radar",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,174
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60051,AVSS_DRONE_POSITION,Drone position.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,168,24,24,,,,,false,6,6,20,4,false,barometer_alt,float,float,0,m,,This altitude is measured by a barometer,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,175
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since FC boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,179
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,2,2,4,4,false,q1,float,float,0,,,"Quaternion component 1, w (1 in null-rotation)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,180
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,3,3,8,4,false,q2,float,float,0,,,"Quaternion component 2, x (0 in null-rotation)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,181
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,4,4,12,4,false,q3,float,float,0,,,"Quaternion component 3, y (0 in null-rotation)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,182
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,5,5,16,4,false,q4,float,float,0,,,"Quaternion component 4, z (0 in null-rotation)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,183
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,6,6,20,4,false,xacc,float,float,0,m/s/s,,X acceleration,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,184
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,7,7,24,4,false,yacc,float,float,0,m/s/s,,Y acceleration,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,185
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,8,8,28,4,false,zacc,float,float,0,m/s/s,,Z acceleration,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,186
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,9,9,32,4,false,xgyro,float,float,0,rad/s,,Angular speed around X axis,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,187
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,10,10,36,4,false,ygyro,float,float,0,rad/s,,Angular speed around Y axis,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,188
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60052,AVSS_DRONE_IMU,"Drone IMU data. Quaternion order is w, x, y, z and a zero rotation would be expressed as (1 0 0 0).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,177,44,44,,,,,false,11,11,40,4,false,zgyro,float,float,0,rad/s,,Angular speed around Z axis,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,189
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,60053,AVSS_DRONE_OPERATION_MODE,Drone operation mode.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,191,6,6,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since FC boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,193
