row_scope,capture_id,system,vehicle,profile,firmware_commit,mavlink_commit,message_id,message_name,origin_xml,catalog_dialect_entrypoints,catalog_definition_status,request_dialect_definition_status,request_sweep_membership_status,static_supported_evidence_status,static_direction_evidence_status,static_requestable_evidence_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,baseline_observed,baseline_count,parameter_phase_count,request_phase_count,other_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,requested_window_observed,request_matching_frame_count,request_ack_result,request_ack_interpretation,request_classification,runtime_observation_class,zero_baseline_interpretation,support_inference,static_definition_evidence,runtime_observation_evidence,request_evidence,interpretation_limit
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,386,CAN_FRAME,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,3,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,387,CANFD_FRAME,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,3,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,388,CAN_FILTER_MODIFY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,390,ONBOARD_COMPUTER_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,420,RADIO_RC_CHANNELS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,435,AVAILABLE_MODES,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,3,0,false,0,0,14,0,14,8234788786821,8236007620711,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,436,CURRENT_MODE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,437,AVAILABLE_MODES_MONITOR,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,1,3,4,8234829403005,8249792458056,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,441,GNSS_INTEGRITY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,513,RANGING_BEACON,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8002,SENS_POWER,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8003,SENS_MPPT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8004,ASLCTRL_DATA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8005,ASLCTRL_DEBUG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8006,ASLUAV_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8007,EKF_EXT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8008,ASL_OBCTRL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8009,SENS_ATMOS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8010,SENS_BATMON,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-rover-m6,ArduPilot,Rover,rover,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,8011,FW_SOARING_DATA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
