system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42429,MAV_CMD_ACCELCAL_VEHICLE_POS,Used when doing accelerometer calibration. When sent to the GCS tells it what position to put the vehicle in. When sent to the vehicle says what position the vehicle is in.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,180,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,1,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42501,MAV_CMD_GIMBAL_RESET,Causes the gimbal to reset and boot as if it was just powered on.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,210,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,1,defined,1,[],Axis,Gimbal axis we're reporting calibration progress for.,,GIMBAL_AXIS,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,2,defined,1,[],Progress,Current calibration progress for this axis.,%,,,,0,100,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,3,defined,1,[],Status,Status of the calibration.,,GIMBAL_AXIS_CALIBRATION_STATUS,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42502,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,Reports progress and success or failure of gimbal axis calibration procedure.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,220,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,1,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42503,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,Starts commutation calibration on the gimbal.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,230,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,1,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,2,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,3,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,4,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,5,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,6,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42505,MAV_CMD_GIMBAL_FULL_RESET,Erases gimbal application and parameters.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,240,7,defined,1,[],,Magic number.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,1,defined,1,[],Instance,Winch instance number.,,,,1,1,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,2,defined,1,[],Action,Action to perform.,,WINCH_ACTIONS,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,3,defined,1,[],Length,Length of line to release (negative to wind).,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,4,defined,1,[],Rate,Release rate (negative to wind).,m/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42600,MAV_CMD_DO_WINCH,Command to operate winch.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2462,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,1,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,3,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,4,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,5,defined,1,[],Magic Number,Magic number - set to 290876 to actually flash,,,,1,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,6,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42650,MAV_CMD_FLASH_BOOTLOADER,Update the bootloader,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,251,7,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,1,defined,1,[],battery mask,Bitmask of batteries to reset. Least significant bit is for the first battery.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,2,defined,1,[],percentage,Battery percentage remaining to set.,,,,1,0,100,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42651,MAV_CMD_BATTERY_RESET,Reset battery capacity for batteries that accumulate consumed battery via integration.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,261,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,1,defined,1,[],,Magic number - set to 32451 to actually trap.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,2,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,4,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,5,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,6,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42700,MAV_CMD_DEBUG_TRAP,"Issue a trap signal to the autopilot process, presumably to enter the debugger.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,266,7,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42701,MAV_CMD_SCRIPTING,Control onboard scripting.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,276,1,defined,1,[],,Scripting command to execute,,SCRIPTING_CMD,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42701,MAV_CMD_SCRIPTING,Control onboard scripting.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,276,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,42701,MAV_CMD_SCRIPTING,Control onboard scripting.,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,276,3,unspecified,0,[],,,,,,,,,,
